id,smoking
20350,0.72988715437715
20351,0.9161621481887969
20352,0.49475722075474343
20353,0.9142108555997631
20354,0.43820884852558156
20355,0.1248386100147818
20356,0.25572323200815794
20357,0.5926521497949176
20358,0.36892780012784065
20359,0.2059069225720061
20360,0.05440265779639511
20361,0.03680190143020515
20362,0.5064460571900771
20363,0.4972465920602988
20364,0.3502567282309147
20365,0.488119859227741
20366,0.18389500029563602
20367,0.5742149455275594
20368,0.047414160225997856
20369,0.034270300558396874
20370,0.8267746759582588
20371,0.10239185118019097
20372,0.03672575252526187
20373,0.03707293418017963
20374,0.8113416335619168
20375,0.3023689896263658
20376,0.3316214255110318
20377,0.14851392830669646
20378,0.041088725443281064
20379,0.4564917154434106
20380,0.054689086609146946
20381,0.21957832015011255
20382,0.06463773806499916
20383,0.03530631567030277
20384,0.45534951439869853
20385,0.6677146722232505
20386,0.039005606696832826
20387,0.03858299315451295
20388,0.056282755165992016
20389,0.7418274323487829
20390,0.03390357452543826
20391,0.8914177237686254
20392,0.03545476559685506
20393,0.856215242105789
20394,0.7986460103944889
20395,0.033577338683584604
20396,0.9007031674580215
20397,0.2464516307155095
20398,0.47678583315414147
20399,0.042274293000459186
20400,0.34037776692830785
20401,0.6238676929871968
20402,0.43125452030811606
20403,0.034596300100103235
20404,0.03667395287120561
20405,0.03466909380452518
20406,0.07432354456211819
20407,0.24237558756466682
20408,0.4122084568448543
20409,0.2739496374770324
20410,0.6954429166320539
20411,0.033284900359745496
20412,0.4889659602000609
20413,0.5873963574303035
20414,0.07217676460121775
20415,0.7811170065759241
20416,0.03758005775010873
20417,0.03386758725666573
20418,0.034277462659339744
20419,0.6289433088429487
20420,0.04460759320784111
20421,0.11715321664621108
20422,0.03474253060716551
20423,0.7579897639518498
20424,0.04011816704833092
20425,0.047101627008510095
20426,0.5209452645859565
20427,0.28464664327613604
20428,0.03348275102753634
20429,0.03886739502578456
20430,0.2114602305823285
20431,0.03536654256097546
20432,0.0460538790353417
20433,0.5626181065816734
20434,0.03367765316249026
20435,0.8719591759892557
20436,0.6195503759550577
20437,0.4005154574109009
20438,0.3448671367764404
20439,0.9184351975367149
20440,0.626945995674559
20441,0.045084108666257
20442,0.548302101875854
20443,0.8808382575441137
20444,0.7678811657344383
20445,0.04044537614328276
20446,0.03770299220573534
20447,0.035789651935119085
20448,0.10420097931943055
20449,0.8563903869494733
20450,0.04211031806420644
20451,0.7783187976220165
20452,0.10273554347594294
20453,0.775653615066024
20454,0.2675846419687425
20455,0.9210251261249287
20456,0.42880325648506845
20457,0.6081654024236415
20458,0.03535694767560534
20459,0.03526719968209507
20460,0.03395786169862036
20461,0.04299611426773386
20462,0.2934672723484343
20463,0.8212393293522807
20464,0.03358932965858656
20465,0.03400005193149816
20466,0.4514354583232209
20467,0.8882263991986182
20468,0.770774461531488
20469,0.7778668480310126
20470,0.2027279602526563
20471,0.400765701664432
20472,0.6193568565020033
20473,0.6801777226308621
20474,0.855400518372089
20475,0.050832725932944016
20476,0.7664822074852463
20477,0.8249406656135357
20478,0.04639812579946984
20479,0.034112814810036016
20480,0.8840686946492347
20481,0.3548558517891215
20482,0.03383737048980627
20483,0.8125941886845083
20484,0.9182335551978958
20485,0.036090601093588456
20486,0.05304830971673246
20487,0.6329944587210957
20488,0.19259194915440608
20489,0.034393346419108656
20490,0.46163781619235467
20491,0.03465179526646338
20492,0.13506928774467156
20493,0.06772764499441217
20494,0.07259973333501593
20495,0.038183599416879606
20496,0.5793191596615128
20497,0.03442325528367462
20498,0.2838335103968092
20499,0.8438352892036245
20500,0.6794513364512091
20501,0.035036895123563117
20502,0.09652575841425776
20503,0.27614676874126237
20504,0.03325991625100822
20505,0.6153190812106437
20506,0.4430454917368626
20507,0.05704128618413548
20508,0.47179548494612517
20509,0.42457067889309624
20510,0.03925856036618138
20511,0.03394996487762307
20512,0.4803371155921804
20513,0.033605636548003665
20514,0.2537021605841913
20515,0.039647685190192516
20516,0.037464614881384174
20517,0.7467988662557858
20518,0.45484382857240024
20519,0.042847833992985064
20520,0.41086649679554016
20521,0.2863473313086022
20522,0.0909166160219517
20523,0.7726775386981171
20524,0.03362870552688704
20525,0.7189739523397101
20526,0.04059321812069878
20527,0.6940889813067679
20528,0.2614224914663037
20529,0.1556519769518891
20530,0.807549045880211
20531,0.03686206214158188
20532,0.034640242445913856
20533,0.24873052660513215
20534,0.43508881410702516
20535,0.6435767155251626
20536,0.03517742646777644
20537,0.25064276088521065
20538,0.6904364410734329
20539,0.0789810859193133
20540,0.14184230407332155
20541,0.40544228845614666
20542,0.5360624090940722
20543,0.6941592053282127
20544,0.2701712368458125
20545,0.8373554281600196
20546,0.8307928394385654
20547,0.0787318649054874
20548,0.8805922881068285
20549,0.7455238670467904
20550,0.03362422384420961
20551,0.5982973936732575
20552,0.7347381661953898
20553,0.04557172233241168
20554,0.8622609109812686
20555,0.5445920018312652
20556,0.033940641950830186
20557,0.23842509019283306
20558,0.04230762954092916
20559,0.9286927309750286
20560,0.0358322879623697
20561,0.09776179160159325
20562,0.8126634484477291
20563,0.760697654325784
20564,0.5101014299507918
20565,0.8490408773216664
20566,0.037636619641244956
20567,0.04492561485193923
20568,0.47049403737945555
20569,0.5596006440785263
20570,0.42420336343374004
20571,0.28452783246037955
20572,0.03343331157882541
20573,0.5796511634408993
20574,0.03729076155145463
20575,0.04095040616469018
20576,0.11373471654214566
20577,0.06390813566083864
20578,0.8411402676497601
20579,0.18057818889807625
20580,0.03908255836260879
20581,0.3765495619640316
20582,0.042038756927628707
20583,0.8790076806764103
20584,0.05617322757062047
20585,0.8573410850401626
20586,0.6429120296084672
20587,0.31521725207665147
20588,0.03473561659653869
20589,0.5873720336497436
20590,0.03728966584971957
20591,0.035110632802114794
20592,0.036064353996833866
20593,0.4654463485183706
20594,0.8983605144999478
20595,0.041590496026706364
20596,0.681643683955271
20597,0.8630064369256019
20598,0.8131981687368027
20599,0.7402242320123475
20600,0.5881868944120271
20601,0.05193284792259975
20602,0.044867455724985524
20603,0.8484625735218222
20604,0.8186852138678565
20605,0.04198640081634868
20606,0.9275512735925386
20607,0.05041256588070767
20608,0.043177886451286764
20609,0.4061696185560365
20610,0.7896964837878071
20611,0.27795791077532
20612,0.6375423146438582
20613,0.059452536231701436
20614,0.3422429999544127
20615,0.03959478005473399
20616,0.6284867598984798
20617,0.2877366440560107
20618,0.056367943783529856
20619,0.5019566198407357
20620,0.22453689991899764
20621,0.2853368971323821
20622,0.6049785897497586
20623,0.8171546409415401
20624,0.03823157256763727
20625,0.3709189760056172
20626,0.20106570514006897
20627,0.035360684874842764
20628,0.8152655721414711
20629,0.24154209773821483
20630,0.05782709667868633
20631,0.6979165275370813
20632,0.6783331698822108
20633,0.035189752133738705
20634,0.03780546529901668
20635,0.033559877372222394
20636,0.8591732462329669
20637,0.03355514910531584
20638,0.3365256448586378
20639,0.3024416710251437
20640,0.03597973383641656
20641,0.854472165227384
20642,0.6722396275289382
20643,0.4347633155763393
20644,0.5242899906513047
20645,0.6825496211455422
20646,0.9301218195765507
20647,0.4736445898979796
20648,0.6632525714649011
20649,0.03375880613470657
20650,0.03437630247924608
20651,0.9023733903409127
20652,0.04481791270090796
20653,0.23798407911665775
20654,0.03407941827844521
20655,0.2937849975533093
20656,0.8685805828214822
20657,0.55774984022877
20658,0.17607927792127673
20659,0.046594185076869826
20660,0.6219307398449326
20661,0.19534323460871317
20662,0.03470776395968548
20663,0.038480262331549865
20664,0.5931827004202069
20665,0.293419500164712
20666,0.1844915993150029
20667,0.831085742394927
20668,0.5732656154236244
20669,0.6098086507541544
20670,0.33394181384329136
20671,0.6372150599899776
20672,0.03987132867706442
20673,0.7823052105093633
20674,0.03358717844052625
20675,0.03670334895360637
20676,0.6495101299458158
20677,0.7760883903902847
20678,0.03391735421556184
20679,0.6886025244219852
20680,0.5918420986955599
20681,0.8449282994230731
20682,0.43451807621396404
20683,0.05822326310303552
20684,0.24333721215990228
20685,0.7350491359943165
20686,0.03362364899316061
20687,0.36439167993604543
20688,0.6832130718799558
20689,0.03399242319093153
20690,0.8084249825695915
20691,0.7830819081593434
20692,0.9084803815430018
20693,0.6288125872826135
20694,0.7487546163189779
20695,0.03741347224397983
20696,0.17973672619551298
20697,0.6680729316268662
20698,0.09676896627202308
20699,0.8421341031328344
20700,0.3411679517500555
20701,0.3003819548380148
20702,0.033622566452717384
20703,0.1030967972452001
20704,0.7314541588657736
20705,0.033623481772411236
20706,0.3584180640271772
20707,0.8133640887282919
20708,0.5307974656455705
20709,0.037226816500882554
20710,0.039824184191311604
20711,0.6898148537674794
20712,0.03469079324076823
20713,0.03424152748399317
20714,0.8275078965225099
20715,0.9017890717829881
20716,0.03330141885696654
20717,0.06692234575629334
20718,0.24642046841693055
20719,0.03679186650130405
20720,0.8694171351982519
20721,0.055553623009747345
20722,0.05784954672183488
20723,0.6844299571955801
20724,0.8496557593954444
20725,0.04616838376044558
20726,0.04776237743236552
20727,0.03356518632246266
20728,0.517998247170602
20729,0.7306897693747791
20730,0.7283823430818203
20731,0.5203914561330869
20732,0.38736387402032607
20733,0.03480999695421392
20734,0.23648015400844002
20735,0.6007240606926922
20736,0.04372888368812685
20737,0.035690874782235815
20738,0.35852454401482403
20739,0.10030351760705948
20740,0.045077336872551256
20741,0.5046198077557387
20742,0.7598427526291288
20743,0.3452728950662258
20744,0.09387795974735111
20745,0.06846200794680089
20746,0.42563402239594106
20747,0.035778237131794385
20748,0.8657512534527674
20749,0.8408967168221317
20750,0.03838837681432029
20751,0.17014049090719885
20752,0.3941460148184515
20753,0.810036018189156
20754,0.3026676275131753
20755,0.4633346014083429
20756,0.307263184822488
20757,0.8814542863563457
20758,0.07162024314138075
20759,0.036322330362604
20760,0.038460196129543656
20761,0.6833463269187738
20762,0.6393885990177759
20763,0.03725610328119987
20764,0.6218352379360067
20765,0.04741944667469518
20766,0.16904270250116848
20767,0.033620667520082664
20768,0.033278029895959585
20769,0.2253367497283182
20770,0.050598562070094596
20771,0.0393735999214149
20772,0.044060660743553685
20773,0.03399606003046919
20774,0.03706682785762945
20775,0.04547682261467117
20776,0.5827520299426292
20777,0.3006453317487978
20778,0.16925292843345788
20779,0.03393652641821409
20780,0.03386619818674033
20781,0.03907720626628881
20782,0.03394365673329951
20783,0.03546523121388295
20784,0.036200651952286764
20785,0.7782430739141906
20786,0.03563788962045224
20787,0.5542920806846506
20788,0.7350512533448718
20789,0.7376261537207404
20790,0.033555965897775195
20791,0.9053961518725586
20792,0.2703750765463367
20793,0.04618697246486735
20794,0.7723015280367168
20795,0.03468365046736963
20796,0.03730744221587303
20797,0.225398046662851
20798,0.5646753189095427
20799,0.8260566547916852
20800,0.033872605266659805
20801,0.3491022445253078
20802,0.05967320291995354
20803,0.7854037913398187
20804,0.3632489131160166
20805,0.8697084302987155
20806,0.051199895237357726
20807,0.928190210750689
20808,0.0357099214027985
20809,0.7312547623356828
20810,0.047709804705970534
20811,0.9017332550444223
20812,0.6924396299742807
20813,0.46033655467820533
20814,0.07297358161334853
20815,0.03565956670627375
20816,0.04428031099494975
20817,0.04450319191936523
20818,0.2741631196322549
20819,0.6662785895895881
20820,0.38995091855820957
20821,0.20440054893333437
20822,0.549842908917324
20823,0.23170066912559698
20824,0.850403301328979
20825,0.039034033986423744
20826,0.5546955546032328
20827,0.873575075761339
20828,0.4790374512980976
20829,0.36069878920006565
20830,0.23262092727834388
20831,0.18150444310734273
20832,0.7919696820194007
20833,0.18341732681367695
20834,0.7955053138596948
20835,0.06281587792747503
20836,0.38642343242866023
20837,0.036463936065083885
20838,0.034996309026809225
20839,0.8738244358557558
20840,0.14551523712112815
20841,0.03329623961833394
20842,0.5999557048845254
20843,0.3332189654600568
20844,0.6508796943039569
20845,0.5578334693283301
20846,0.8520741062378807
20847,0.21442262887649335
20848,0.034005908893940104
20849,0.3972018004097073
20850,0.1489706071880197
20851,0.03922906260092852
20852,0.04873296256693002
20853,0.03554722714758865
20854,0.25330735420970485
20855,0.6200842977206646
20856,0.07332052916603789
20857,0.1538597855105569
20858,0.6836643821699674
20859,0.04921946999442249
20860,0.042791791277948896
20861,0.24836726209621623
20862,0.8893278918339695
20863,0.4461147885417251
20864,0.2569159880498243
20865,0.45027494653907185
20866,0.4369624176176316
20867,0.03525071247176179
20868,0.7551030156184375
20869,0.036848807301532616
20870,0.04078374473675116
20871,0.03368475354135197
20872,0.04589135481421314
20873,0.6471349496794906
20874,0.035798946252903786
20875,0.7994338541531127
20876,0.03572722098256633
20877,0.04105806515690293
20878,0.2875859938768825
20879,0.6491166996070085
20880,0.18521904067599493
20881,0.8607665823199094
20882,0.5576999001982812
20883,0.034281375116260136
20884,0.7488002729402382
20885,0.6347085766670828
20886,0.7903781569318713
20887,0.846240960868293
20888,0.7817124696173453
20889,0.6379502413910889
20890,0.2525469101573277
20891,0.044520351223443146
20892,0.036311279349362756
20893,0.7669232190942394
20894,0.7745849117040668
20895,0.07715600139164902
20896,0.8203343984240302
20897,0.49721565053699435
20898,0.6144010270210195
20899,0.2621868193237846
20900,0.06374394743531968
20901,0.04135923911625006
20902,0.0349252819742919
20903,0.6232410537250749
20904,0.04271960142468682
20905,0.8928464065785304
20906,0.5538509977894274
20907,0.7364662933704607
20908,0.5164269641328387
20909,0.036571850667080304
20910,0.03539569601321659
20911,0.045619892106206296
20912,0.1943130148144135
20913,0.038801511546004905
20914,0.033257892695127494
20915,0.8651884397417089
20916,0.22442110262465853
20917,0.045377777663821194
20918,0.7729664953964192
20919,0.1165219973546462
20920,0.03611649643896709
20921,0.03747287584462998
20922,0.7005912382961279
20923,0.8663534125003277
20924,0.033736235550439794
20925,0.29730388407832525
20926,0.8570158547470141
20927,0.840333733235453
20928,0.8793136759488842
20929,0.040176762409604744
20930,0.31649380522925497
20931,0.21673023218785611
20932,0.21371688406125497
20933,0.0435891099264116
20934,0.8606201663106005
20935,0.6112240136461639
20936,0.609200735137177
20937,0.702259211498784
20938,0.6826586728051953
20939,0.2147401833755875
20940,0.8223306167597026
20941,0.6489276599912752
20942,0.21204053140526138
20943,0.209524296429142
20944,0.49672603815277955
20945,0.4096429010891125
20946,0.803757895989668
20947,0.03652262990183181
20948,0.4961314887452898
20949,0.061714605833237506
20950,0.6842064918818389
20951,0.03510090780834115
20952,0.8435181997323512
20953,0.37795184700376644
20954,0.04182747425076328
20955,0.5040561042556507
20956,0.8946818463464613
20957,0.7882453111990992
20958,0.3627519233487581
20959,0.03408282941088366
20960,0.10066069186664256
20961,0.4974397159390627
20962,0.7792649015920584
20963,0.7892300242404402
20964,0.05252500902443505
20965,0.39740795435801246
20966,0.42799599615648276
20967,0.5440590392712582
20968,0.4117567709437858
20969,0.037902535652368556
20970,0.08226548451813873
20971,0.03886396649981614
20972,0.28601135302357134
20973,0.22145859038479057
20974,0.9230021206609036
20975,0.5216761698736784
20976,0.6938164708807212
20977,0.4028438120327666
20978,0.3114811584138292
20979,0.5769147174367856
20980,0.2351484384856691
20981,0.3706012547591741
20982,0.04757666356950534
20983,0.0346930114634432
20984,0.735096045896734
20985,0.8869753605898961
20986,0.20044223958739216
20987,0.9453950814458562
20988,0.03538588689896641
20989,0.14556060662986547
20990,0.09790009554242117
20991,0.03508863316139359
20992,0.0374744593448593
20993,0.13027053818186873
20994,0.036990439923621485
20995,0.44742773238775085
20996,0.034710559017075746
20997,0.03434178073457863
20998,0.8007028254722945
20999,0.25443527348279255
21000,0.6083853394701622
21001,0.40359746064134855
21002,0.576626025438842
21003,0.27828842709558255
21004,0.046072840620236394
21005,0.03947157096805115
21006,0.9133531688143659
21007,0.14756367015341595
21008,0.555522921081613
21009,0.041500403013401556
21010,0.040762455870005064
21011,0.5046462060726326
21012,0.034308820134318886
21013,0.06975358390411993
21014,0.039085288636123816
21015,0.47481678885229284
21016,0.6331979900846235
21017,0.0339634513373975
21018,0.9035045338918852
21019,0.20699981038901152
21020,0.04668783365641715
21021,0.04094421124337521
21022,0.033274266051503375
21023,0.042976767557790466
21024,0.8115474552034205
21025,0.1528308274007476
21026,0.7637550034157842
21027,0.4441642164815746
21028,0.6469337191793559
21029,0.5592174586693607
21030,0.5316535485533258
21031,0.037483817435298494
21032,0.8390245294580877
21033,0.14107296035568945
21034,0.05956140138461976
21035,0.743447529726096
21036,0.7260698149606786
21037,0.8892712108186649
21038,0.7396969487938352
21039,0.49454708680949394
21040,0.4225605510184521
21041,0.08645056797389804
21042,0.7065413161559484
21043,0.04560094803897745
21044,0.7868983778115151
21045,0.1768391699641489
21046,0.0393045704333672
21047,0.39559811116037663
21048,0.057888381259432846
21049,0.29327229502117413
21050,0.041502037343508366
21051,0.28525886284640534
21052,0.03639206452006003
21053,0.03636314537500335
21054,0.051191438518283866
21055,0.6359458458182904
21056,0.5924298073273816
21057,0.6707669642083546
21058,0.8331913652615981
21059,0.06620672254140889
21060,0.7374444755712425
21061,0.7016562863432271
21062,0.06166225595289024
21063,0.3644155378432709
21064,0.3213716615741802
21065,0.5990754453611097
21066,0.510112823973325
21067,0.08121831617286929
21068,0.6211467432715524
21069,0.5050071539357192
21070,0.10741527169011528
21071,0.5284657346431576
21072,0.641714649753593
21073,0.034045527130179935
21074,0.7135909058604124
21075,0.047473929240977195
21076,0.846003238057789
21077,0.034187827482317946
21078,0.7560670408909718
21079,0.26013939192426483
21080,0.03388943640070788
21081,0.8921092163350416
21082,0.4959616503310674
21083,0.38849131240484563
21084,0.8200131972726002
21085,0.03364915118676113
21086,0.03655939660657172
21087,0.24303443618245682
21088,0.2715677909531695
21089,0.9307669712614672
21090,0.15572610706909273
21091,0.44048682796499566
21092,0.04474745137181755
21093,0.8514535707529227
21094,0.8867551722873551
21095,0.03734357874855554
21096,0.6640040865805101
21097,0.5003122217398156
21098,0.03543456994317324
21099,0.06897619743050853
21100,0.05746223728373241
21101,0.03512464701681162
21102,0.13664380798130624
21103,0.9272494346519717
21104,0.18405383867511724
21105,0.9078015503951602
21106,0.8653266608562377
21107,0.0366400917594766
21108,0.22108722090839952
21109,0.7040728078833742
21110,0.8258565502946117
21111,0.7333750387729175
21112,0.9107939536427586
21113,0.4253627377804053
21114,0.3084128951018207
21115,0.6563974849187824
21116,0.28325791184418186
21117,0.10224405837407557
21118,0.19184855311336435
21119,0.7299815940804347
21120,0.8838309797873916
21121,0.04413475154687158
21122,0.18913983593120753
21123,0.2039917476582857
21124,0.8326940678302155
21125,0.03400313296110981
21126,0.04625607452414105
21127,0.03397921657776323
21128,0.8470580387259554
21129,0.7735603269070433
21130,0.03322631785852807
21131,0.45946913692458125
21132,0.037310303024268056
21133,0.26151122142352345
21134,0.7509229471843489
21135,0.03510768379523776
21136,0.03356437245164722
21137,0.03638820799410459
21138,0.034469837934938366
21139,0.5441925744415085
21140,0.5560192077611472
21141,0.4768270878402264
21142,0.6476713131885975
21143,0.7895145398950563
21144,0.7209123838748748
21145,0.7672669890136443
21146,0.04918551747054088
21147,0.7512904906460663
21148,0.6214369930051161
21149,0.27243049932231916
21150,0.31094991252196796
21151,0.5723332999387221
21152,0.04819587651278266
21153,0.03326004235111532
21154,0.7973661619762062
21155,0.06073750888825663
21156,0.30365864551311905
21157,0.34205400453308266
21158,0.17725202629077422
21159,0.03843298675267074
21160,0.040318040341822854
21161,0.03570453901215807
21162,0.2677534158422341
21163,0.037407132284285834
21164,0.2709233210570301
21165,0.7924013469596927
21166,0.03356424890876808
21167,0.8077686207565704
21168,0.05465985548152463
21169,0.314082383914806
21170,0.7265493890252623
21171,0.04398768210884191
21172,0.03511657719809536
21173,0.5772622029149695
21174,0.03844061088767816
21175,0.03550016034542498
21176,0.0335622696044011
21177,0.5253406982855291
21178,0.8495358941185439
21179,0.422878530024923
21180,0.826903017835304
21181,0.3095540260752752
21182,0.32861024629098906
21183,0.034361463245685515
21184,0.6955434210175899
21185,0.7115130196192377
21186,0.7361211574004313
21187,0.6977279239226243
21188,0.9194842146239367
21189,0.5462428072091418
21190,0.49250072250148863
21191,0.5968214309481946
21192,0.36221878851993
21193,0.03628911580678356
21194,0.7470180766902409
21195,0.07659452509284663
21196,0.35048615706174374
21197,0.339157134239366
21198,0.7552474532330521
21199,0.6488546911250993
21200,0.685462406210872
21201,0.603017398292136
21202,0.033955579808888796
21203,0.5001332383506786
21204,0.08278680088829184
21205,0.48617302584133715
21206,0.6721396876385919
21207,0.04426542272080191
21208,0.20023372134381304
21209,0.48084496801596377
21210,0.03832867814813497
21211,0.44595401094083476
21212,0.8713305202158276
21213,0.04006068926880133
21214,0.6699359870103577
21215,0.05940913540552373
21216,0.3059466005322278
21217,0.43969728449931467
21218,0.7845626683495692
21219,0.3649865006234809
21220,0.04299965657010457
21221,0.8739360422368729
21222,0.6762375087391742
21223,0.03442232241316716
21224,0.8772684068373526
21225,0.036862524920917225
21226,0.7051717843119631
21227,0.387037156714037
21228,0.6581112428490957
21229,0.04535757465289724
21230,0.15757263727258583
21231,0.65033370284287
21232,0.2958598880756555
21233,0.8570890732767519
21234,0.39644337848979433
21235,0.03397622721951145
21236,0.03356860177061512
21237,0.7342140632336752
21238,0.548914332907968
21239,0.16048097318964388
21240,0.05822985632839963
21241,0.7732103876956042
21242,0.03718730387326933
21243,0.42643242055978836
21244,0.5225962341073431
21245,0.21513976837948742
21246,0.035738713805457976
21247,0.06647926438851437
21248,0.04438532560254221
21249,0.20173467259509797
21250,0.7370830701171516
21251,0.03365284267917088
21252,0.7378587466459025
21253,0.03496576989530516
21254,0.3545507833823599
21255,0.875812364394909
21256,0.035986615195500865
21257,0.0568008605660365
21258,0.6594832088069126
21259,0.06092321441653273
21260,0.6411839802654881
21261,0.035210471122916844
21262,0.7656729115987938
21263,0.13229992769292942
21264,0.03769988626562512
21265,0.7291533115970824
21266,0.040634376393760246
21267,0.03567513030607519
21268,0.712515252233238
21269,0.034787375011271666
21270,0.0582835868538243
21271,0.05455061040220046
21272,0.03928554816283859
21273,0.03809397668328744
21274,0.041890731583088675
21275,0.24494722812405886
21276,0.6323474656968068
21277,0.08070853208424891
21278,0.8820803789898023
21279,0.11804842197424242
21280,0.5856503166824422
21281,0.4333108251864689
21282,0.643056353157914
21283,0.6697405352160347
21284,0.03823157584653425
21285,0.08044720703541318
21286,0.4350826745749737
21287,0.8981343914252413
21288,0.3151197359448106
21289,0.8056675265692834
21290,0.03356950058855311
21291,0.8290555192453064
21292,0.03431296820147415
21293,0.8316372678423561
21294,0.03749186677598707
21295,0.508825839134685
21296,0.040452473506860216
21297,0.8836030832776384
21298,0.06308915620135236
21299,0.03836521435426658
21300,0.036177438816783904
21301,0.036486945863753284
21302,0.03322677790352657
21303,0.7503061733626794
21304,0.5450879326607267
21305,0.6352090914961569
21306,0.6334130900925257
21307,0.0470694045988599
21308,0.048318919965348234
21309,0.03538697181727128
21310,0.11449427935511795
21311,0.5453381206493331
21312,0.916670372057766
21313,0.846891957755568
21314,0.550252790647082
21315,0.040290369318058405
21316,0.2049885906546606
21317,0.6312778566632187
21318,0.24999082419509536
21319,0.6735495913586131
21320,0.6211199510247108
21321,0.6641885581563386
21322,0.2478712059671248
21323,0.07737191156072419
21324,0.5537074128690731
21325,0.7640697793310498
21326,0.2963565746049258
21327,0.2515986863622498
21328,0.41464516364033055
21329,0.06146551903280725
21330,0.9011094076797453
21331,0.8981673257099029
21332,0.03793331775701491
21333,0.4688742540289793
21334,0.6439854466165396
21335,0.035124535919454226
21336,0.30288160833137256
21337,0.04575334865546672
21338,0.03373426891664096
21339,0.8803636662516894
21340,0.18895477852218728
21341,0.606272332218806
21342,0.8287177324439272
21343,0.7337265378960606
21344,0.03443493049343191
21345,0.35449863035417184
21346,0.8450657901802072
21347,0.03539764273179665
21348,0.038916994051434436
21349,0.8783832207769913
21350,0.6235153432833891
21351,0.045600668592886875
21352,0.5224845116852318
21353,0.293285771827342
21354,0.7361530814932495
21355,0.8931873979566609
21356,0.22192578281775627
21357,0.12870891586483144
21358,0.5193929449024235
21359,0.5844839527265636
21360,0.8334010275075497
21361,0.503208835745825
21362,0.3455763609588948
21363,0.7752468654858747
21364,0.4980522307888853
21365,0.8120635331293646
21366,0.40791974196585956
21367,0.669213215015945
21368,0.47073968186339904
21369,0.5329740344450308
21370,0.22992400248828404
21371,0.397954499845544
21372,0.21610760765112694
21373,0.033251632087539854
21374,0.034263105783411484
21375,0.03330824205729
21376,0.04639456544411535
21377,0.037371307434930306
21378,0.03507103478066279
21379,0.03325692232660204
21380,0.6900022232457319
21381,0.17131277740842984
21382,0.25283170638268454
21383,0.876855161772123
21384,0.03856465640983235
21385,0.7141494784434305
21386,0.6307990047462295
21387,0.8866890302661166
21388,0.03472839128545353
21389,0.5376235714074666
21390,0.5571451854030458
21391,0.03463738979434223
21392,0.055078750926139015
21393,0.8379846912423871
21394,0.5945128532730449
21395,0.033244285613018364
21396,0.03662995352097597
21397,0.0332795478769602
21398,0.12740219107738107
21399,0.03509657241002039
21400,0.03721633698755964
21401,0.4221853522623289
21402,0.047312405806014264
21403,0.03674853221878433
21404,0.0784133865204895
21405,0.05593735064086378
21406,0.16453674545056432
21407,0.18492497681779535
21408,0.5701914818716405
21409,0.06658937085138317
21410,0.06249728512924185
21411,0.04024315367599218
21412,0.033401377406803164
21413,0.6586061207146752
21414,0.36853402002928476
21415,0.32475442245719804
21416,0.7778628500083585
21417,0.03537335588879662
21418,0.3342965976510088
21419,0.03367845070727447
21420,0.036140465037557905
21421,0.34295377820671413
21422,0.20551569072002956
21423,0.039120365670343715
21424,0.4067770401686223
21425,0.8552299677567328
21426,0.03391399500432725
21427,0.043924591429662235
21428,0.5566231810338111
21429,0.3183647613571991
21430,0.03675236288122218
21431,0.033600925556567136
21432,0.2927877940799134
21433,0.8369193754688242
21434,0.6407973971855585
21435,0.7417063992483066
21436,0.03330978779306516
21437,0.27360158142012586
21438,0.033400714032493645
21439,0.26869865233919105
21440,0.4151531204913405
21441,0.0432517098232965
21442,0.03990128065330086
21443,0.23845801411464312
21444,0.2219325418539227
21445,0.4030358428824178
21446,0.5722068461643305
21447,0.6935347927352973
21448,0.2872978473593854
21449,0.1365436271457501
21450,0.08541385122731104
21451,0.7583701380739921
21452,0.033700141329611064
21453,0.03624183213569134
21454,0.7467358586990218
21455,0.045881857662642786
21456,0.5149129792576465
21457,0.050101264750211795
21458,0.039753130634666234
21459,0.07137997884204454
21460,0.8809120047983903
21461,0.5139926733039297
21462,0.03403633907907618
21463,0.6425825319530338
21464,0.03710557954650237
21465,0.04957870578503808
21466,0.7167927992704968
21467,0.6643022313208655
21468,0.5575217852410503
21469,0.040545347474006635
21470,0.8572848090490662
21471,0.7960663107337705
21472,0.036056451163696
21473,0.04115845921454135
21474,0.033388232231638705
21475,0.0394352901227142
21476,0.8366214550952984
21477,0.25839764720053315
21478,0.3275559875208114
21479,0.3912913286153799
21480,0.03418584836711663
21481,0.7493799222896186
21482,0.5418553567854011
21483,0.036779104186702376
21484,0.640215134698666
21485,0.28909401214454156
21486,0.6842118590981463
21487,0.26599338863070277
21488,0.034876862244510816
21489,0.671594103605608
21490,0.034290060544540465
21491,0.7586495728318807
21492,0.442911036963675
21493,0.3612633496018658
21494,0.05853518265414925
21495,0.2973945785715042
21496,0.03324022443562465
21497,0.616481528938047
21498,0.03870235560124127
21499,0.03970193660670371
21500,0.033835151520295904
21501,0.9059742391114307
21502,0.05763494292102531
21503,0.04298410235172045
21504,0.07868938459550313
21505,0.42926620003148785
21506,0.8861735113916503
21507,0.7037219342718286
21508,0.04498087453418327
21509,0.049979944352382746
21510,0.052197370686698934
21511,0.8790116442855713
21512,0.2913207243607093
21513,0.035051929800903395
21514,0.09805879833132143
21515,0.8663606163773828
21516,0.03452254114744274
21517,0.038186421939785435
21518,0.63967502200026
21519,0.8865836724279921
21520,0.036310228938517014
21521,0.041893704408657
